seller_sk,zip_prefix,seller_city,seller_state,lat,lng
b76dba6c951ab00dc4edf0a1aa88037e,03237,Sao Paulo,SP,-23.594223489035731,-46.552160975301483
3d4b1ae7539303b5704493798893e82c,03244,Sao Paulo,SP,-23.602380590339894,-46.541161101506155
272f092de69afedd4d2969440b37f18f,03265,Sao Paulo,SP,-23.595055312799321,-46.540723704685817
6dc9bec584588412a6a338830946a3e4,03270,Sao Paulo,SP,-23.600912602359518,-46.520952045242062
99a54764c341d5dc80b4a8fac4eba3fb,03273,Sao Paulo,SP,-23.577463445467107,-46.560122298632415
65febd49fd28ec955651299159b1f527,03275,Sao Paulo,SP,-23.585129088810685,-46.539570792399971
f76a3b1349b6df1ee875d1f3fa4340f0,03275,Sao Paulo,SP,-23.585129088810685,-46.539570792399971
7210cd29727d674c00741e5e387b3ccd,03279,Sao Paulo,SP,-23.58546527338563,-46.541196026477749
024b564ae893ce8e9bfa02c10a401ece,03280,Sao Paulo,SP,-23.58382884540368,-46.536577502077456
dda37071807e404c5bb2a1590c66326f,03282,Sao Paulo,SP,-23.590648571469782,-46.541716024842735
31561f325664a8a7aba4c8d0c3a9b3db,03287,Sao Paulo,SP,-23.59575964946043,-46.533203376767268
2646baaf662d4d92ac48f047e35db92d,03303,Sao Paulo,SP,-23.545167024698507,-46.589957083126535
d9e7e7778b32987280a6f2cb9a39c57d,03304,Sao Paulo,SP,-23.545274311414342,-46.57806400735759
aced59e9b31ef866a94f9e7f29d8d418,03306,Sao Paulo,SP,-23.544326975301495,-46.575828983640029
323ce52b5b81df2cd804b017b7f09aa7,03306,Sao Paulo,SP,-23.544326975301495,-46.575828983640029
15fa791d5e017f66402dc28c44480657,03307,Sao Paulo,SP,-23.546910520399337,-46.5739911401696
bee36b4f9a2b9fdcaff6ec05df202ed0,03308,Sao Paulo,SP,-23.541405056710492,-46.571838506520869
5236605f4d4b0b3e4df85b850393fca0,03311,Sao Paulo,SP,-23.541674091869108,-46.564600012493479
b2eecf5ea250510da76590ca79d60e5d,03318,Sao Paulo,SP,-23.544462929770969,-46.565915798920848
ff4e2d38692ce827b1a4f4b8196e680d,03319,Sao Paulo,SP,-23.544843624472254,-46.561897503606673
725c32fa80c2faacc4fc88450d27314e,03320,Sao Paulo,SP,-23.546828955306189,-46.567055357204673
099095b050cfe8eb1ddff5317587e96e,03322,Sao Paulo,SP,-23.54883101915858,-46.566759415488491
fdb9095204a334cd8872252ffec6f2db,03331,Sao Paulo,SP,-23.545478675515763,-46.585241204076588
00ee68308b45bc5e2660cd833c3f81cc,03333,Sao Paulo,SP,-23.556430476256509,-46.568530126146889
ac1ed5fc15901fbc92920361eb4ab350,03334,Sao Paulo,SP,-23.553394260343893,-46.571846370102165
4992e76a42cb3aad7a7047e0d3d7e729,03334,Sao Paulo,SP,-23.553394260343893,-46.571846370102165
63272377184e969942f7fff221be858d,03340,Sao Paulo,SP,-23.570462478034955,-46.551631017198112
3dfd3dc96f7f8598eca74e9ac8a2fa31,03343,Sao Paulo,SP,-23.559695133516978,-46.569745067102581
0ac4201fda2c68ebc0e47cb9423cf3c9,03345,Sao Paulo,SP,-23.573277189261951,-46.56298016985977
1cbd32d00d01bb8087a5eb088612fd9c,03363,"",SP,-23.562216324456077,-46.538880076605658
e3d3b3efac954a60d61be70b7e05b49b,03370,Sao Paulo,SP,-23.569781806806176,-46.5592875603667
8936ba0de1073ee888cb3185ae5dc661,03372,Sao Paulo,SP,-23.570523481822359,-46.556046466414706
bcf5566870987da7bc811fbc8c5b9fd9,03378,Sao Paulo,SP,-23.571067075768955,-46.54245126449883
a080fc8a850289b27500f6b49cca2553,03382,Sao Paulo,SP,-23.58004481127011,-46.530920016792663
92c8bc6e8f925792247656fed09aad65,03384,Sao Paulo,SP,-23.578103246216948,-46.522999642104729
b1b3948701c5c72445495bd161b83a4c,03390,Sao Paulo,SP,-23.592306489035725,-46.525751627443604
71593c7413973a1e160057b80d4958f6,03407,Sao Paulo,SP,-23.543549948092831,-46.551519604801719
fedf2c1386e137f296b3bbf3b635e69d,03410,Sao Paulo,SP,-23.551660917565947,-46.551790514426713
d90fe2229fee1a5da999ccd0c06c1667,03416,Sao Paulo,SP,-23.560454116567616,-46.550832836661108
82e0a475a88cc9595229d8029273f045,03417,Sao Paulo,SP,-23.539685940879473,-46.546356080212348
acb6c2ca5c82411c1fdb88d5fd5eb95e,03423,Sao Paulo,SP,-23.552773596168283,-46.5423923613596
7a67c85e85bb2ce8582c35f2203ad736,03426,Sao Paulo,SP,-23.552330699694153,-46.537967608661766
0af2ab31141893d26aca5a404a537dab,03431,Sao Paulo,SP,-23.549570517629363,-46.540852166253067
f80edd2c5aaa505cc4b0a3b219abf4b8,03431,Sao Paulo,SP,-23.549570517629363,-46.540852166253067
d5ba419e26d246a0719437cf37d9b46d,03437,Sao Paulo,SP,-23.558822203993323,-46.529237249999987
ec2e006556300a79a5a91e4876ab3a56,03445,Sao Paulo,SP,-23.548805456038203,-46.528717091724879
d1582f4043306e6b91afa6a8a884f898,03445,Sao Paulo,SP,-23.548805456038203,-46.528717091724879
e9c6969d40e6a3d2d0f90013165c2b98,03448,Sao Paulo,SP,-23.553499809048418,-46.5230924635005
c5e60e39c0f42b8e827daa13cff74afa,03449,Sao Paulo,SP,-23.555883793118827,-46.521700763806344
53336f97ddbe53e2a617d07b17447b95,03461,Sao Paulo,SP,-23.569725174254621,-46.525425424149994
2e1a7d075abe038c1b2743005fe42ff1,03461,Sao Paulo,SP,-23.569725174254621,-46.525425424149994
b2ba3715d723d245138f291a6fe42594,03470,Sao Paulo,SP,-23.568389935783703,-46.52218721940099
dd7ddc04e1b6c2c614352b383efe2d36,03471,Sao Paulo,SP,-23.564288723844406,-46.519045347536306
e8f6dc8e6a1dcde89d20e3995c8d90b3,03476,Sao Paulo,SP,-23.571463586396629,-46.510949028791615
1b8356dabde1d35e17cef975c3f82730,03477,Sao Paulo,SP,-23.568815420480142,-46.51205478799173
3fac58ce0ad699020c7944d53c41329c,03480,Sao Paulo,SP,-23.57865028763926,-46.507299920480143
92eb0f42c21942b6552362b9b114707d,03504,Sao Paulo,SP,-23.538779077442381,-46.538606524842741
d7d517afce974cd491b8d52bb5b5b1fc,03508,Sao Paulo,SP,-23.533355284205673,-46.532969502221704
e64ddbe1cbcf4f2fc3092b7c481f3f9d,03513,Sao Paulo,SP,-23.534540822090158,-46.52334248320733
e24d3429d294b2eb200b064ebb035879,03514,Sao Paulo,SP,-23.535045041635392,-46.520532314184287
cb41bfbcbda0aea354a834ab222f9a59,03520,Sao Paulo,SP,-23.547509727451082,-46.521823615730895
112453736dbe3889cfb74e1aaa0ba0c1,03520,Sao Paulo,SP,-23.547509727451082,-46.521823615730895
c161d1327ebc3a156c09582ab2f59f6c,03521,Sao Paulo,SP,-23.547697397166608,-46.519144185117774
bd65d163ded559eb90a10cd09fec178f,03526,Sao Paulo,SP,-23.554212379969933,-46.505772785734877
bd697db56ff8e7c9cd1abeb7f72029b2,03533,Sao Paulo,SP,-23.543947110190974,-46.517404699001673
e9d99831abad74458942f21e16f33f92,03542,Sao Paulo,SP,-23.531431452680462,-46.516303608517525
6ddc28b61be28373b4503a1f61cf98a9,03543,Sao Paulo,SP,-23.535158814876795,-46.515076055109816
c24173065483e421f9e5e7f599de101d,03548,Sao Paulo,SP,-23.540810657510512,-46.512209001384981
d9442042130b7fe579d1295f9f4a248f,03550,Sao Paulo,SP,-23.530928731057756,-46.506884971694816
3969863bb8af7f72580b3b1ffd3a17b3,03550,Sao Paulo,SP,-23.530928731057756,-46.506884971694816
cb9fb4ca75d7ba8437480e8dde64fe98,03551,Sao Paulo,SP,-23.532973574528196,-46.503335783316352
bec568278124768c474ee90971ca94d1,03553,Sao Paulo,SP,-23.534661719401,-46.506372076605679
5fd924b4836098a5be0ecf81ba054ce0,03554,Sao Paulo,SP,-23.538389783513182,-46.506777407294166
039e6ad9dae79614493083e241147386,03560,Sao Paulo,SP,-23.548184298084141,-46.500359327918524
b5b800c4065bebf4d3442311c9857344,03561,Sao Paulo,SP,-23.548306976686476,-46.495098696779962
d9a84e1403de8da0c3aa531d6d108ba6,03562,Sao Paulo,SP,-23.544866169023045,-46.49740370774424
30a81d8cf85fb2ada1b1b094c9583a95,03563,Sao Paulo,SP,-23.547027142939562,-46.491509425616023
f262cbc1c910c83959f849465454ddd3,03564,Sao Paulo,SP,-23.535265222315189,-46.497580438802004
17eea220a40cc0d2c0c5346379682398,03565,Sao Paulo,SP,-23.53878342735371,-46.4948516575105
13fa2a6c6b9d0f43cb588d7c82117a12,03567,Sao Paulo,SP,-23.539094046627046,-46.489049868861422
93bef6edaa84956e8e575016449b6351,03568,Sao Paulo,SP,-23.542106217871797,-46.484497639881148
9dc79dd988ac42f4d56c340d7048420a,03569,Sao Paulo,SP,-23.542678403831712,-46.490770645017022
ef506c96320abeedfb894c34db06f478,03569,Sao Paulo,SP,-23.542678403831712,-46.490770645017022
2b3b9ce054da76a7428df143a567b156,03572,Sao Paulo,SP,-23.575166235356939,-46.4965872536788
4830e40640734fc1c52cd21127c341d4,03573,Sao Paulo,SP,-23.560313217871787,-46.509149345180042
6f1a1263039c76e68f40a8e536b1da6a,03581,Sao Paulop,SP,-23.556023822090161,-46.500122572710538
d9c349beabc06aa6ff1c6d68b5e9e22e,03586,Sao Paulo,SP,-23.556657205788905,-46.48867468378657
189ca3538ce9f920cacf0f982cbe223b,03589,Sao Paulo,SP,-23.551832860118857,-46.486182441716181
08084d990eb3f53af056ccbc1730c8a7,03612,Sao Paulo,SP,-23.51729812101102,-46.535803926308525
d57e18d5f73c7ccb7f7339b61166898d,03613,Sao Paulo,SP,-23.519394559314325,-46.533723343470442
ac137bac82ffa8548e62bd9d01d2a14f,03631,Sao Paulo,SP,-23.530203292216953,-46.551156726066083
271c58a1d139c45eaf3316107c6d3a3b,03632,Sao Paulo,SP,-23.527705043857086,-46.549672594101146
e3b4998c7a498169dc7bce44e6bb6277,03635,Sao Paulo,SP,-23.522790877315536,-46.534678994171628
a414555ce331b8c8aea4a9cb8395194d,03638,Sao Paulo,SP,-23.528709869553918,-46.54164601929164
b67d6c666e8dce1d078c882825e12704,03641,Sao Paulo,SP,-23.528874101304169,-46.5362823193202
d58d521f3789def2e7a22715e0badd93,03643,Sao Paulo,SP,-23.528545891708266,-46.534394881210687
28405831a29823802aa22c084cfd0649,03644,Sao Paulo,SP,-23.52537291257428,-46.533352133908515
eba88037e1dca898cd02881f67ced679,03647,Sao Paulo,SP,-23.524500635581973,-46.527570551766473
d3dcf0604eabf0224fbd5948b5e02f69,03654,Sao Paulo,SP,-23.525103133365025,-46.517646161487711
fc5a0d7a310a7a41abf86a458585ff2b,03655,Sao Paulo,SP,-23.52551477827242,-46.513893895826776
59fb871bf6f4522a87ba567b42dafecf,03655,Sao Paulo,SP,-23.52551477827242,-46.513893895826776
666658b8da8370f30e1f89893b1de5e6,03658,Sao Paulo,SP,-23.5282917500759,-46.499685690401193
85ecf03781da592876b7844acc1b729f,03658,Sao Paulo,SP,-23.5282917500759,-46.499685690401193
f2336e113377dd21c744d9c4fc8293a9,03659,Sao Paulo,SP,-23.52143000083672,-46.510928303220027
b37c4c02bda3161a7546a4e6d222d5b2,03667,Sao Paulo,SP,-23.532047140717861,-46.496017864562262
9539213aa8e023c01937bef95dc006da,03673,Sao Paulo,SP,-23.514605622540223,-46.501879474320546
fcf16b7a8697e559f0123190bb30177d,03679,Sao Paulo,SP,-23.519507714762046,-46.488903123925212
5a413ade68e8f8d93071a7f52a64cb9e,03679,Sao Paulo,SP,-23.519507714762046,-46.488903123925212
d8d9567d0bfb0bc7eb845a205ba42657,03688,Sao Paulo,SP,-23.527575,-46.483370916180974
5670f4db5b62c43d542e1b2d56b0cf7c,03694,Sao Paulo,SP,-23.5328580313636,-46.474764577585013
56642bcb79900e777d68e91915cb4267,03701,Sao Paulo,SP,-23.513332368861438,-46.550732421461092
5c243662ce92d84573bfaff24c3e3700,03702,Sao Paulo,SP,-23.516334419095159,-46.547721350683808
a416b6a846a11724393025641d4edd5e,03702,Sao Paulo,SP,-23.516334419095159,-46.547721350683808
503c1de08ae81a2d86f17951b204db55,03725,Sao Paulo,SP,-23.499545409978776,-46.5194138057353
2ea0861cc19e94cad86438c984c52da4,03731,Sao Paulo,SP,-23.51100281487679,-46.5369919730798
a154d7316f158bb42e6fa18bbe3afd3a,03804,Sao Paulo,SP,-23.499011357752931,-46.48301004717532
3c7c4a49ec3c6550809089c6a2ca9370,03804,Sao Paulo,SP,-23.499011357752931,-46.48301004717532
a673821011d0cec28146ea42f5ab767f,03809,Sao Paulo,SP,-23.490514739107848,-46.477251881815619
2709af9587499e95e803a6498a5a56e9,03813,Sao Paulo,SP,-23.488166129047897,-46.469381322782631
ec933281fb017b5020d06df29c3f77e8,03820,Sao Paulo,SP,-23.495852169023046,-46.50247661157595
ceaec5548eefc6e23e6607c5435102e7,03821,Sao Paulo,SP,-23.491422931732863,-46.502808286427381
b98b715fe9e276204e2a3464f48cd796,03827,Sao Paulo,SP,-23.483530329736197,-46.486455244009171
891071be6ba827b591264c90c2ae8a63,03872,Sao Paulo,SP,-23.512534016725276,-46.501049539944844
f214d28e8d8e3ef068748498ccc2f813,03872,Sao Paulo,SP,-23.512534016725276,-46.501049539944844
b4ffb71f0cb1b1c3d63fad021ecf93e1,03880,Sao Paulo,SP,-23.508481473772292,-46.485872413266776
17f51e7198701186712e53a39c564617,03908,Sao Paulo,SP,-23.582441147931224,-46.50717982944775
42b729f859728f5079499127a9c2ef37,03910,Sao Paulo,SP,-23.585414301690825,-46.515312418546884
070d165398b553f3b4b851c216b8a358,03916,Sao Paulo,SP,-23.589786405764961,-46.513480012768966
dbb9b48c841a0e39e21f98e1a6b2ec3e,03929,Sao Paulo,SP,-23.606085358556243,-46.489722176380639
4c2b230173bb36f9b240f2b8ac11786e,03933,Sao Paulo,SP,-23.584166016172428,-46.4986058782965
6ee85be3693ed79a8e80718743d80655,03937,Sao Paulo,SP,-23.585921475993981,-46.499755389953265
1cd9e0cc1839d55516843def5600816d,03951,Sao Paulo,SP,-23.587317041087122,-46.488473062582962
a663d9c3797e90eac99ff60939416a56,03951,Sao Paulo,SP,-23.587317041087122,-46.488473062582962
05aebce0b5c8f0d41b29b686f2d05fd3,03962,Sao Paulo,SP,-23.606025879588476,-46.48180142200934
508808d438fe2ff972ed13bb8f4a82e2,03963,Sao Paulo,SP,-23.609564612816698,-46.479821992786633
bd23da7354813347129d751591d1a6e2,03971,Sao Paulo,SP,-23.615444043020361,-46.478836892185576
8fb791022c1fc8909664f48ab7dc636d,03976,Sao Paulo,SP,-23.612217093474644,-46.498528958104821
f664f98bfda2eaf266a23ff144e7a872,04001,Sao Paulo,SP,-23.57230126005544,-46.651870744243745
06579cb253ecd5a3a12a9e6eb6bf8f47,04007,Sao Paulo -,SP,-23.578084707744239,-46.651012156529546
8e34331b7eedd03be4e5d965c1956225,04009,Sao Paulo,SP,-23.591342794599171,-46.636178280598983
da03c298e3999e9d828591fc2179d109,04041,Sao Paulo,SP,-23.601445470713866,-46.644313416180978
a35124e2d763d7ca3fbe3b97d143200f,04041,Sao Paulo,SP,-23.601445470713866,-46.644313416180978
2bdb95a56a36ebbc6640337ac5eac174,04054,Sao Paulo,SP,-23.615894933666112,-46.641565322047065
d4f117125b59ce73c3302f88ee40c458,04058,Sao Paulo,SP,-23.610674331476968,-46.648720163194646
365e445f796710c3431557e85caa25db,04083,Sao Paulo,SP,-23.612210522709127,-46.663016642825411
2b5ed0c9139dae8883a200dfcb272ece,04087,Sao Paulo,SP,-23.609074345694275,-46.659703054929743
1430239a858e7682bbc43b20758af153,04087,Sao Paulo,SP,-23.609074345694275,-46.659703054929743
cf8ab1616079e2793aa29d524df01bb1,04088,Sao Paulo,SP,-23.605897515407666,-46.66120939203072
6bb66d9870c2e01c05655c7ed0e7ee13,04101,Sao Paulo,SP,-23.591427935028914,-46.636409006520871
fc6295add6f51a0936407ead70c1001d,04101,Sao Paulo,SP,-23.591427935028914,-46.636409006520871
9f505651f4a6abe901a56cdc21508025,04102,Sao Paulo,SP,-23.590329522550334,-46.631751296400772
c394e193cda3b4225ff2094d32184849,04104,Sao Paulo,SP,-23.57594343075192,-46.638694817777726
f8d5c7085db9a4ad2b8c1ffbeb2798c8,04104,Sao Paulo,SP,-23.57594343075192,-46.638694817777726
1fa2d3def6adfa70e58c276bb64fe5bb,04106,Sao Paulo,SP,-23.581321397166612,-46.63572645253624
8b87cd0d43d49b9bdf40f56229364d59,04111,Sao Paulo,SP,-23.586627070488824,-46.632663518321856
cd06602b43d8800bd0afad514919d35c,04119,Sao Paulo,SP,-23.597426126839395,-46.634961547175315
e7df4cd29ab5abab70fb0783ddb53987,04122,Sao Paulo,SP,-23.603187216486816,-46.621040710514208
6eeed17989b0ae47c9f11ece6f38ea90,04123,Sao Paulo,SP,-23.607465820705173,-46.627560340412
8090490573c6c0aa343a7231ebcb8c86,04130,Sao Paulo -,SP,-23.604938004991663,-46.620605479906025
d566c37fa119d5e66c4e9052e83ee4ea,04131,Sao Paulo,SP,-23.606031865947237,-46.617907861503824
50c361bcf670d16f6df4d52de3dff924,04131,Sao Paulo,SP,-23.606031865947237,-46.617907861503824
b2a6d334e2833acea353624840e25a0e,04133,Sao Paulo,SP,-23.622562366688673,-46.61784924409308
11fb6f6d341adbe19e81733701704635,04133,Sao Paulo,SP,-23.622562366688673,-46.61784924409308
b87a7ea0c30fad2dd6781b74a0064859,04133,Sao Paulo,SP,-23.622562366688673,-46.61784924409308
788f22bafdd7ab0e1e79f19db72f16a4,04137,Sao Paulo,SP,-23.611811584511518,-46.623180258670466
253f95b3a0e6983ae18aed49fbc2b845,04141,Sao Paulo,SP,-23.610163547319534,-46.633694443589548
818d28f936e791926d33bcb6ee94ef79,04141,Sao Paulo,SP,-23.610163547319534,-46.633694443589548
2a7dc43cecabf23403078e2188437d1d,04142,Sao Paulo,SP,-23.611654194010004,-46.631468577298158
941554c5757b73ba0e50aa7732310afc,04142,Sao Paulo,SP,-23.611654194010004,-46.631468577298158
5bf397d04035b5f45cc41e82ec106803,04144,Sao Paulo,SP,-23.617820807663428,-46.637415574520162
964ff64dc05b13811c6d0f41e0aa5f6b,04154,Sao Paulo,SP,-23.629385996393321,-46.621557942552911
f7496d659ca9fdaf323c0aae84176632,04156,Sao Paulo,SP,-23.632807714957597,-46.623432426308518
b494891378bd8f4560abe576c52deacd,04160,Sao Paulo,SP,-23.625852663887155,-46.61139748251486
ea8482cd71df3c1969d7b9473ff13abc,04160,Sao Paulo,SP,-23.625852663887155,-46.61139748251486
979e9f8b5b39dd243a2550c8b05aecf0,04160,Sao Paulo,SP,-23.625852663887155,-46.61139748251486
00ab3eff1b5192e5f1a63bcecfee11c8,04164,Sao Paulo,SP,-23.628937201223362,-46.608186268942234
5ca5d579b5857ee8709479b1047cecc3,04176,Sao Paulo,SP,-23.635116922557604,-46.603403513041748
bf3c6d2a28b2b5501e6c15448982dcc9,04180,Sao Paulo,SP,-23.636151534826055,-46.599249655577268
d9bd94811c3338dceb4181f3dbc0c73e,04186,Sao Paulo,SP,-23.645393203445074,-46.593473972243068
b18871c324516afa228a13e8f1ef0ae9,04186,Sao Paulo,SP,-23.645393203445074,-46.593473972243068
d149de2f383552baea37a7198c2296ce,04193,Sao Paulo,SP,-23.649040456287139,-46.608440306826708
c0f3eea2e14555b6faeea3dd58c1b1c3,04195,Sao Paulo,SP,-23.657452634995465,-46.612405838882815
491a5ada3aa1678414e990262c4bbdc1,04208,Sao Paulo,SP,-23.595521898695822,-46.601023850683809
fd386aa7bed2af3c7035c65506c9b4a3,04208,Sao Paulo,SP,-23.595521898695822,-46.601023850683809
876182d1918783bbe15233febfbd4926,04208,Sao Paulo,SP,-23.595521898695822,-46.601023850683809
4d9fea3499bdc22aa4da4e339365f215,04209,Sao Paulo,SP,-23.587420383226689,-46.600500091032394
97e50a621f8e801f4baf69e08687c192,04209,Sao Paulo,SP,-23.587420383226689,-46.600500091032394
76ea5315acb3f5f7ade3cd261faf922a,04213,Sao Paulo,SP,-23.59256739439666,-46.602307733971941
07e8e8fc5222bb358e6f259da3197074,04216,Sao Paulo,SP,-23.597860271150555,-46.599396481442859
39d54ff918774174706fb065d7f9dc07,04243,Sao Paulo,SP,-23.624703752404614,-46.586391181642696
37be5a7c751166fbc5f8ccba4119e043,04248,Sao Paulo,SP,-23.613258908130891,-46.599423098245737
28f10b1c5e5abb9d4857745bede6147c,04250,Sao Paulo,SP,-23.6203394454671,-46.598862242714517
b44dbfbf62e52125f3c15d230569ea91,04251,Sao Paulo,SP,-23.625810290417466,-46.5969700582838
cb0b3bcf14e0a709df412a99424a59d7,04255,Sao Paulo,SP,-23.623587681372296,-46.593256013580252
bf0045791395e66460eb04749c68672a,04256,Sao Paulo,SP,-23.630076481822368,-46.591863296722536
1da3aeb70d7989d1e6d9b0e887f97c23,04265,Sao Paulo,SP,-23.5869802640594,-46.615647310577621
2953ce3a88f5e3c3b696d77fc9e4c8eb,04270,Sao Paulo,SP,-23.591084982514857,-46.613427432173737
f27e33c6d29b5138fa9967bcd445b6d5,04273,Sao Paulo,SP,-23.608557917740683,-46.613331924231765
c2d70ce2c5d0a2eb75e78668236e6dc8,04275,Sao Paulo,SP,-23.593730605603348,-46.616609749549873
c6381b1321d7d97717a5bb4ed5b77882,04276,Sao Paulo,SP,-23.600852518177636,-46.613723207600017
7a188843479798ca813108fa7b959286,04276,Sao Paulo,SP,-23.600852518177636,-46.613723207600017
eb3071b9f0b0ddaa2df5ea130f09f26b,04281,Sao Paulo,SP,-23.606381189566598,-46.609479659732209
0aa2205ca24f113f4658a5c536667426,04281,Sao Paulo,SP,-23.606381189566598,-46.609479659732209
debe6615cd90cc0c2eac2b8988e1f628,04282,Sao Paulo,SP,-23.607598086040735,-46.61094936303305
dd39ad39b5d3df33037e141c72497ba6,04282,Sao Paulo,SP,-23.607598086040735,-46.61094936303305
b9de031b671cd48b28fae9d828cbf2b4,04283,Sao Paulo,SP,-23.608662150152924,-46.60515206411219
f0ec78809fe0bc3edb11c9fe5b97b059,04291,Sao Paulo,SP,-23.618294465722204,-46.613015795862431
6bd69102ab48df500790a8cecfc285c2,04293,Sao Paulo,SP,-23.621298213976644,-46.6164212267586
bca9230d3bbb4efa51872bf605a2f1ad,04296,Sao Paulo,SP,-23.621399040105096,-46.603648283513195
bb2afe2061d53c6968aa0cffa233a8ec,04307,Sao Paulo,SP,-23.63008394171619,-46.643061863473953
b127efdabeffb5d559349c7b172eb75d,04308,Sao Paulo,SP,-23.640478072162267,-46.641191363002477
92992bec39dde5766f590d3b1f46d465,04310,Sao Paulo,SP,-23.632948665560594,-46.640536626983632
5587130f9850696ed7fafbc91c2cee44,04311,Sao Paulo,SP,-23.633253646903729,-46.638784351376295
c1f12f926d0ba950578b4fa41115cbb6,04317,Sao Paulo,SP,-23.642284500000002,-46.63232479354852
ab91571efab27993ff2f6b36e38055c3,04319,Sao Paulo,SP,-23.647470820156908,-46.636862437417015
df47da4ae86fa4db890d05aaf24e21d8,04360,Sao Paulo,SP,-23.640697509290835,-46.66320856494891
9fbd5666d8618fa571c4230fafa09bd6,04360,Sao Paulo,SP,-23.640697509290835,-46.66320856494891
ca3bd7cd9f149df75950150d010fe4a2,04361,Sao Paulo,SP,-23.643597877315536,-46.662512275463122
ae9690c6e8fee182c28c9ff8e11ca52c,04361,Sao Paulo,SP,-23.643597877315536,-46.662512275463122
bb135baca94c82fcb731335ad5b04a03,04362,Sao Paulo,SP,-23.645900167926513,-46.668674759795636
ba5daa4041e1f15cdf34b76e3e18a450,04363,Sao Paulo,SP,-23.647024351376281,-46.666371489644334
38af8acfd46ac4a7bf754e8ca6736664,04364,Sao Paulo,SP,-23.650823946382033,-46.670710499451744
fe26f3ecb51a15e6d8335cd92da42562,04365,Sao Paulo,SP,-23.670246104041226,-46.6502051102677
850f4f8af5ea87287ac68de36e29107f,04367,Sao Paulo,SP,-23.65158034194123,-46.66804610713254
c7b7db6c8f3c64a7cc1afa634db21d50,04367,Sao Paulo,SP,-23.65158034194123,-46.66804610713254
6d66611d7c44cc30ce351abc49a68421,04378,Sao Paulo,SP,-23.648578575624715,-46.662139749927896
a7dc4098e4da6e41b426269d12ae7e91,04386,Sao Paulo,SP,-23.663571898854812,-46.655864360811336
7ddcbb64b5bc1ef36ca8c151f6ec77df,04403,Sao Paulo,SP,-23.6701961559813,-46.66049702840489
e6a69c4a27dfdd98ffe5aa757ad744bc,04424,Sao Paulo,SP,-23.687292279762271,-46.639783158785917
a37c340b91cb0169e8b029db6440fba2,04424,Sao Paulo,SP,-23.687292279762271,-46.639783158785917
633ecdf879b94b5337cca303328e4a25,04438,Sao Paulo,SP,-23.676302686046217,-46.670102802743457
9674754b5a0cb32b638cec001178f799,04438,Sao Paulo,SP,-23.676302686046217,-46.670102802743457
c8417879a15366a17c30af34c798c332,04445,Sao Paulo,SP,-23.683204519014346,-46.685643794477471
a2a41aedb70551d4a85aa04dc2fced48,04447,Sao Paulo,SP,-23.690463604480296,-46.678133815545408
