geolocation_zip_code_prefix,geolocation_lat,geolocation_lng,geolocation_city,geolocation_state
05086,-23.523932010560241,-46.729963806422688,,
02815,-23.4447480313636,-46.714672865110522,,
07987,-23.288482090404937,-46.710060327072817,,
05057,-23.53150617707313,-46.70728384401869,,
05053,-23.537532111575949,-46.699631534133559,,
04862,-23.761904479600673,-46.699399597697493,,
04688,-23.666374592561596,-46.691639287812343,,
05407,-23.560911995370322,-46.687079402094646,,
02751,-23.491068736886149,-46.681821167638049,,
01251,-23.548060854838734,-46.674958027352879,,
02872,-23.462554190951579,-46.671581703300838,,
02678,-23.454734951699511,-46.661544068959614,,
04408,-23.674335411881792,-46.6501803830397,,
01127,-23.526028069103845,-46.640097743551244,,
01009,-23.54693540437998,-46.636587926596981,,
01544,-23.576954489324184,-46.621592528449412,,
02028,-23.508732635581964,-46.61831878642738,,
02305,-23.480318713083765,-46.606901607392651,,
09852,-23.733129426122748,-46.596981366719305,,
09951,-23.689010504272183,-46.589387851376294,,
03128,-23.572365401610014,-46.58455889578164,,
03132,-23.582698596168274,-46.582409556754591,,
02124,-23.50596583126541,-46.578521892030729,,
03147,-23.594586285879117,-46.577347092705836,,
03159,-23.578847811270119,-46.569545292948256,,
03345,-23.573277189261951,-46.56298016985977,,
09560,-23.63285904302036,-46.554296835968614,,
03408,-23.546885343326206,-46.55301970789138,,
03423,-23.552773596168283,-46.5423923613596,,
03508,-23.533355284205673,-46.532969502221704,,
07010,-23.467529503750914,-46.529593721622682,,
09274,-23.656604474999938,-46.497593835999965,,
03819,-23.50021990259096,-46.497570799613349,,
03972,-23.615752421316852,-46.4819399686364,,
08265,-23.582236882595655,-46.453220207577061,,
07428,-23.406246000000003,-46.322333102791106,,
08793,-23.541154113797653,-46.16428396591877,,
06352,-23.56388270798664,-46.869343999999955,,
06453,-23.496967777357565,-46.851062666077091,,
07787,-23.337800550045376,-46.826739255239744,,
06463,-23.501562367383418,-46.812794877543517,,
05570,-23.603828342229683,-46.797005278521532,,
05857,-23.656913570644196,-46.780272015407682,,
05754,-23.62031796725142,-46.753915557591313,,
04788,-23.703558653067105,-46.710522130590292,,
02961,-23.491986925067764,-46.699424821541889,,
05051,-23.527132376074789,-46.696171499999991,,
05025,-23.5336259336661,-46.689017159183948,,
05010,-23.535601617808364,-46.679337687056453,,
04618,-23.619501000000003,-46.676812499999983,,
05400,-23.55697378795659,-46.676036393704166,,
02508,-23.509848068295792,-46.663690143083791,,
02530,-23.500984159587976,-46.660861105055083,,
04348,-23.645615029141908,-46.650271919095161,,
01129,-23.524372634196986,-46.64617377560733,,
01526,-23.566241367476454,-46.630714196087467,,
02406,-23.487997694157119,-46.630488719401,,
04153,-23.626991692480793,-46.624167833054429,,
03006,-23.541706330284459,-46.624149067863094,,
02373,-23.455369729384319,-46.61735239552182,,
04286,-23.614883286217655,-46.603165620234286,,
02315,-23.45973975797796,-46.600909596168272,,
02266,-23.477679723007686,-46.598802244243721,,
02258,-23.47649868165465,-46.582176681379877,,
09651,-23.658423517889165,-46.580578742714522,,
05279,-23.542798499999993,-46.577862,,
03139,-23.586501039125217,-46.577523688037388,,
02147,-23.499556742714518,-46.565219963933195,,
07033,-23.499903478763951,-46.555141484044064,,
09721,-23.720572750476148,-46.547599940808922,,
03640,-23.531680729384323,-46.542997822926871,,
03380,-23.576025059120532,-46.533245112960941,,
09783,-23.725702983332479,-46.526774869632533,,
08225,-23.530222897867951,-46.4613516506347,,
08340,-23.612187205666775,-46.460614647094488,,
08583,-23.438943810836285,-46.381469236424131,,
08615,-23.547749808346957,-46.293749082625176,,
06526,-23.430635350890622,-46.9279001472177,,
06407,-23.500332101601469,-46.890599063617628,,
07789,-23.362006704199498,-46.8476674521088,,
06180,-23.536150072976394,-46.803057528160956,,
06080,-23.544048456027337,-46.78429673338271,,
06213,-23.530283855098542,-46.767732722026722,,
05765,-23.628982380527273,-46.757157532650595,,
05104,-23.513872389953249,-46.756450477501645,,
05161,-23.485233363033053,-46.75574245671983,,
05204,-23.407812056767437,-46.755367899909587,,
05334,-23.547824633360268,-46.7472511670898,,
05624,-23.595995064112191,-46.72848940980434,,
04770,-23.681546475993979,-46.71523525506376,,
04858,-23.771900106295828,-46.715191612124229,,
02931,-23.497637951151248,-46.709023080904842,,
05511,-23.577178694414034,-46.708778641022469,,
02929,-23.492799303912523,-46.706293225921854,,
04693,-23.680178204541587,-46.691910234952907,,
01257,-23.543614204830046,-46.687665849991291,,
01444,-23.571536165416365,-46.684226912574275,,
04556,-23.613334177073117,-46.678449462259763,,
02701,-23.513340825110337,-46.676975793748156,,
04537,-23.593806586733223,-46.676850951295464,,
01247,-23.550644849847075,-46.669200438657768,,
01433,-23.577661519562607,-46.669148129897806,,
04473,-23.701968529834417,-46.64904523175025,,
01126,-23.526582401061756,-46.639378917565956,,
04035,-23.594486576785865,-46.636574039961957,,
02330,-23.486412294375963,-46.617211012126333,,
03035,-23.525393164868106,-46.614220999999958,,
07600,-23.322352248071105,-46.589675153140384,,
09616,-23.66270348375561,-46.559109071037092,,
03704,-23.510053874834039,-46.552505840857513,,
03240,-23.59882716180968,-46.547229981129867,,
03635,-23.522790877315536,-46.534678994171628,,
03374,-23.585722427981963,-46.533747111575956,,
09139,-23.71976910799998,-46.531255579345938,,
03986,-23.609013401610014,-46.521346662502168,,
03514,-23.535045041635392,-46.520532314184287,,
03926,-23.599528931444414,-46.502040027756912,,
03803,-23.494344359974626,-46.4874124499105,,
07231,-23.456143912496135,-46.464617760892146,,
07252,-23.442951185123206,-46.404730896474121,,
08534,-23.550659803034737,-46.38537687569471,,
08514,-23.568080400654388,-46.367229298991163,,
08715,-23.528317230034236,-46.18619246749418,,
06721,-23.647420754379056,-46.98510496488548,,
06890,-23.854035517086878,-46.946903344266879,,
06887,-23.68809817236593,-46.895888135653948,,
04948,-23.702759151537897,-46.781543237434406,,
06766,-23.62759432584107,-46.77943737316059,,
05859,-23.667004561746257,-46.769978912574288,,
05852,-23.66601633166945,-46.757744811270094,,
05327,-23.545639110739234,-46.757362987506504,,
05756,-23.624298054632632,-46.755284837490919,,
05159,-23.487946543164597,-46.752168430896134,,
05596,-23.581042784349911,-46.745977047606765,,
05344,-23.552673108517531,-46.745077169859769,,
05628,-23.599611356367948,-46.730759647238727,,
05539,-23.576062295314177,-46.728433325148579,,
05656,-23.612036543424395,-46.71986062614689,,
02987,-23.429892645853748,-46.714452532748574,,
04803,-23.716358790726552,-46.708543157510512,,
04751,-23.652174784184631,-46.707703538576972,,
04724,-23.645178399315803,-46.707633288089795,,
02964,-23.485514510964276,-46.705786343330679,,
04827,-23.721594999163283,-46.701493926308508,,
05421,-23.566037385509851,-46.692268716414013,,
04846,-23.75521731872297,-46.679521064948908,,
02756,-23.486331478786372,-46.677238344711192,,
04532,-23.582810378296486,-46.675049694010013,,
04436,-23.671132973628058,-46.672959142391313,,
04025,-23.597767487650753,-46.646652714813364,,
02419,-23.477210014715183,-46.640155898003336,,
04306,-23.630387632863869,-46.635611557735544,,
09914,-23.690965113044943,-46.631907257970028,,
04140,-23.607196449622045,-46.630865561342219,,
04115,-23.590002908130888,-46.624100694558258,,
02050,-23.517997459345565,-46.612612775607339,,
02312,-23.465759562871437,-46.600246770471436,,
03123,-23.571110933666105,-46.592956273241391,,
03184,-23.563835110140126,-46.58652617336989,,
02166,-23.525060091869104,-46.584156027756926,,
09891,-23.68514499971154,-46.570892167061146,,
09627,-23.658239367476444,-46.566402825292791,,
03604,-23.524125677409124,-46.551072341941214,,
07084,-23.42921047960067,-46.549911661809688,,
07114,-23.453135036355256,-46.529967672629716,,
03477,-23.568815420480142,-46.51205478799173,,
09172,-23.69470364807545,-46.511496650008681,,
03658,-23.5282917500759,-46.499685690401193,,
09112,-23.667585309163982,-46.492161778521528,,
03973,-23.620468002221696,-46.481611599774972,,
08270,-23.561275442408686,-46.462004859126665,,
08372,-23.601861796554935,-46.436218894396653,,
08470,-23.590132931444405,-46.399076999999991,,
08526,-23.556273212880125,-46.382393978114976,,
08692,-23.493189363938225,-46.323194177460252,,
07405,-23.386653219545224,-46.299438371775629,,
08795,-23.532549112894209,-46.180055626125643,,
05567,-23.594103513185964,-46.785968517629371,,
05869,-23.677339557591324,-46.772012048156249,,
07905,-23.289554826924398,-46.762893623551783,,
05352,-23.555998947833032,-46.75842660574758,,
07934,-23.284446332817371,-46.750724755586631,,
07845,-23.307361270874885,-46.730199496070412,,
02937,-23.484420492094149,-46.72117437010219,,
05652,-23.598462991401661,-46.71701511427991,,
05515,-23.580449843181977,-46.714319685267427,,
04824,-23.73019920843673,-46.695334814732561,,
04623,-23.634826366611595,-46.673734471186449,,
04509,-23.591225147931215,-46.671139393011671,,
02551,-23.502867883432383,-46.669737316261781,,
04507,-23.587241777788428,-46.667466634052751,,
04402,-23.667067791563269,-46.662651471550589,,
04387,-23.662874933666103,-46.651389118789325,,
04344,-23.6375087529863,-46.646097888568271,,
01018,-23.550977994627459,-46.631879999999995,,
02415,-23.471096235143307,-46.6309861552888,,
01104,-23.535008864273806,-46.629635364418021,,
02016,-23.50116347821568,-46.627219843470428,,
02342,-23.473990373016363,-46.610786881210686,,
03051,-23.545732316405996,-46.608702390789958,,
09856,-23.735050545844533,-46.607932034656713,,
04166,-23.644885766864764,-46.606883519232653,,
04246,-23.614268857060445,-46.600517355649032,,
09854,-23.758929481404014,-46.600124382706142,,
04249,-23.615610625935997,-46.599484727216236,,
09952,-23.692338672134426,-46.598538779305137,,
02077,-23.502350154195746,-46.597221692192328,,
02207,-23.485869985284822,-46.588049253261637,,
02325,-23.454358847625375,-46.5850697356283,,
03334,-23.553394260343893,-46.571846370102165,,
03227,-23.585836997230032,-46.570630331813689,,
03215,-23.607576890645749,-46.5566674299152,,
03216,-23.608617076605675,-46.554662451295471,,
03401,-23.548668999163279,-46.55423608312654,,
03603,-23.524342774078132,-46.549931694558275,,
07087,-23.424097557591324,-46.543574552154453,,
03510,-23.53887365667379,-46.530713954757921,,
03531,-23.541097075220691,-46.518215788649087,,
07194,-23.442574075768949,-46.506551977378962,,
03870,-23.507390146834691,-46.487493204911473,,
03887,-23.511230535177706,-46.478414619481818,,
08582,-23.449885950196027,-46.358553302797183,,
08594,-23.487796304865007,-46.300909408161004,,
08717,-23.53911522558235,-46.191452558832076,,
06850,-23.710979053292142,-46.851031833051657,,
06341,-23.572427089619218,-46.818915037752838,,
05886,-23.680028148043561,-46.792080272548908,,
07946,-23.287638706265685,-46.753570909470014,,
05171,-23.478460826533549,-46.748473355531232,,
04917,-23.687369552476319,-46.747438841392949,,
05736,-23.634482286761436,-46.745951575552979,,
04918,-23.690783462115519,-46.744765198164949,,
05125,-23.502394833746912,-46.739281462403994,,
05729,-23.6357493322177,-46.737841515407659,,
02920,-23.489976279214012,-46.721180435887817,,
07857,-23.330804723184983,-46.707441858674279,,
05061,-23.539927306134217,-46.705166002325875,,
04721,-23.640826976686469,-46.700283445213636,,
04673,-23.663960247092824,-46.695188336112857,,
05441,-23.545453322572936,-46.694784231894474,,
05026,-23.531040303364264,-46.68969822716263,,
01448,-23.578677774914855,-46.679312368024718,,
04066,-23.614353398003328,-46.652111648767935,,
04410,-23.680375868168944,-46.64846064002537,,
04336,-23.665564739107847,-46.644789725197008,,
01046,-23.546081127035535,-46.643810185411667,,
01005,-23.54961248124544,-46.636532025535217,,
01106,-23.531046789341573,-46.628653547319523,,
02029,-23.511203805020092,-46.621284549160947,,
02374,-23.455788485429053,-46.620580996681781,,
03047,-23.541156953921217,-46.603129599226712,,
04186,-23.645393203445074,-46.593473972243068,,
03831,-23.587051526227711,-46.580321101159953,,
03146,-23.59275491701769,-46.577513923394328,,
09621,-23.664280409400302,-46.57169732500433,,
09561,-23.639210863725534,-46.55699073313523,,
03372,-23.570523481822359,-46.556046466414706,,
03946,-23.596522692217707,-46.490663033296833,,
09403,-23.693594297161816,-46.437950354813793,,
09334,-23.66708614601108,-46.408670974320543,,
08110,-23.497198019158585,-46.401278495008334,,
07177,-23.421587469328891,-46.399471573752272,,
08538,-23.531737416259073,-46.392345016406551,,
08653,-23.616015379924406,-46.319840696476696,,
08738,-23.552760677153568,-46.200411754371288,,
06700,-23.609187050439854,-46.933821874689805,,
05273,-23.439631133799985,-46.806199013791826,,
06775,-23.636855079026411,-46.7940715599899,,
05584,-23.580496697472459,-46.791002032748573,,
06016,-23.531973879580764,-46.778584090271814,,
04919,-23.692427077990644,-46.762320960038053,,
04906,-23.675550108517534,-46.755264939494481,,
05224,-23.413060191329841,-46.743663151200948,,
04928,-23.707634994039356,-46.734068275563089,,
07850,-23.331786378082263,-46.724775433774454,,
05093,-23.515829381903178,-46.720495000692495,,
04844,-23.74981810254469,-46.701438982322856,,
05435,-23.552058363033048,-46.690097432829404,,
05023,-23.527188387183287,-46.682826727162613,,
04549,-23.602277493479132,-46.677207294621681,,
04651,-23.658186446852078,-46.671288265335562,,
02598,-23.512857653067115,-46.671011894540875,,
02538,-23.499356856512183,-46.654071951843754,,
04065,-23.624280440186983,-46.648264280454768,,
02469,-23.485482000000005,-46.643816048242265,,
02417,-23.477744975849756,-46.630432880518178,,
04146,-23.617354016029484,-46.6291425127949,,
03105,-23.555474496537553,-46.619802199001668,,
02089,-23.517094484592331,-46.616673100755904,,
03016,-23.537807528997675,-46.614522242714514,,
03172,-23.553118257285476,-46.584849494171607,,
09618,-23.668262290811445,-46.565392028449423,,
07075,-23.431703395781639,-46.559847132667784,,
03404,-23.537495431300176,-46.554363298776629,,
03295,-23.585251338046092,-46.548285464885495,,
07031,-23.491894913959261,-46.546293944630378,,
09220,-23.623037007809231,-46.537681667089814,,
09785,-23.711178415641541,-46.529053447964074,,
03268,-23.598968919787641,-46.526440209205944,,
09291,-23.645438424086816,-46.520229059668772,,
03450,-23.554877060505504,-46.518767774770623,,
03906,-23.581205580904836,-46.511743075220679,,
07143,-23.420549158203,-46.502560985429056,,
09111,-23.670527605603347,-46.491081856756118,,
03965,-23.6017778731606,-46.477467833054419,,
08150,-23.518119818590403,-46.411662038028695,,
08580,-23.451957371511565,-46.343726965545962,,
08880,-23.519975947056054,-46.187566076448427,,
06728,-23.683053826002467,-47.008032150701169,,
06412,-23.496674078760414,-46.881356943457583,,
05879,-23.688095020572696,-46.795458096168296,,
05875,-23.69354492255761,-46.7819587507646,,
05387,-23.565924942552915,-46.764953214495179,,
06020,-23.535839005222794,-46.760974211009746,,
06753,-23.602709451295485,-46.756137352761272,,
05816,-23.667261191788302,-46.739069174883092,,
04880,-23.795197084253825,-46.7384060589763,,
07804,-23.325422807879661,-46.733728060139093,,
05814,-23.659848534277796,-46.73200339911871,,
04884,-23.820783797317556,-46.706162375238065,,
02962,-23.489677320012685,-46.70268638412486,,
02908,-23.502014146330914,-46.700193725521153,,
07734,-23.403751794861034,-46.690491498968015,,
04444,-23.688011001933244,-46.688610217583324,,
02717,-23.492442132667776,-46.685192018074005,,
04643,-23.645557008226795,-46.684182827869584,,
01254,-23.542531082982304,-46.681914191355617,,
02750,-23.493512346932889,-46.679713187893171,,
01136,-23.523509598389978,-46.663621454209661,,
04630,-23.632718783513184,-46.662757738126878,,
04370,-23.64976263613022,-46.661318884269107,,
04403,-23.6701961559813,-46.66049702840489,,
04376,-23.654306147382954,-46.655184808355919,,
02616,-23.468023414651761,-46.654681316405991,,
08347,-23.545427954886918,-46.654586246675734,,
04047,-23.609894757252782,-46.642932922009351,,
01003,-23.54897652899767,-46.635313112268449,,
04139,-23.60591554731953,-46.63446964148806,,
01518,-23.558930444630374,-46.622923737578617,,
03126,-23.580799999999954,-46.592217367187985,,
